24.8934, 278.804, 218.688, 0
24.8934, 275.714, 218.899, 0
24.8934, 295.393, 217.02, 0
24.8934, 298.165, 214.154, 0
24.8934, 301.85, 214.028, 0
24.8934, 305.471, 215.849, 0
24.8934, 302.235, 217.319, 0
24.8934, 298.621, 217.557, 0
24.8934, 280.952, 246.988, 0
24.8934, 281.669, 244.756, 0
24.8934, 283.941, 243.544, 0
24.8934, 286.115, 244.213, 0
24.8934, 288.906, 243.363, 0
24.8934, 294.064, 244.331, 0
24.8934, 300.113, 246.032, 0
24.8934, 294.761, 249.85, 0
24.8934, 290.059, 251.5, 0
24.8934, 287.044, 251.905, 0
24.8934, 284.671, 251.697, 0
24.8934, 282.374, 250.366, 0
24.8934, 281.998, 247.043, 0
24.8934, 284.431, 246.186, 0
24.8934, 286.575, 246.361, 0
24.8934, 289.474, 245.956, 0
24.8934, 298.09, 246.267, 0
24.8934, 289.693, 247.578, 0
24.8934, 286.772, 247.993, 0
24.8934, 284.611, 247.736, 0
24.9648, 272.419, 219.479, 0
24.9648, 272.9, 227.241, 0
24.9648, 274.305, 234.983, 0
24.9648, 276.155, 242.432, 0
24.9648, 278.238, 249.555, 0
24.9648, 280.969, 255.935, 0
24.9648, 283.749, 261.318, 0
24.9648, 286.819, 265.618, 0
24.9648, 292.468, 266.738, 0
24.9648, 300.078, 265.513, 0
24.9648, 308.555, 261.566, 0
24.9648, 315.937, 256.261, 0
24.9648, 321.393, 249.696, 0
24.9648, 324.37, 241.944, 0
24.9648, 325.343, 233.545, 0
24.9648, 325.424, 224.984, 0
24.9648, 325.301, 216.323, 0
24.9648, 269.452, 212.794, 0
24.9648, 271.017, 209.272, 0
24.9648, 274.35, 208.378, 0
24.9648, 277.869, 209.043, 0
24.9648, 281.257, 210.826, 0
24.9648, 289.176, 210.048, 0
24.9648, 294.539, 207.538, 0
24.9648, 300.521, 206.482, 0
24.9648, 306.604, 207.274, 0
24.9648, 311.692, 210.497, 0
24.9648, 285.298, 216.109, 0
24.9648, 284.226, 221.378, 0
24.9648, 283.05, 226.627, 0
24.9648, 281.974, 232.059, 0
24.9648, 280.614, 235.994, 0
24.9648, 282.543, 237.052, 0
24.9648, 284.825, 237.802, 0
24.9648, 287.984, 236.759, 0
24.9648, 290.996, 235.654, 0
24.9648, 273.792, 217.681, 0
24.9648, 275.662, 215.476, 0
24.9648, 278.765, 215.384, 0
24.9648, 281.624, 217.794, 0
24.9648, 278.694, 218.675, 0
24.9648, 275.604, 218.885, 0
24.9648, 295.255, 217.012, 0
24.9648, 298.027, 214.144, 0
24.9648, 301.71, 214.019, 0
24.9648, 305.325, 215.848, 0
24.9648, 302.095, 217.318, 0
24.9648, 298.484, 217.552, 0
24.9648, 280.855, 247.01, 0
24.9648, 281.563, 244.77, 0
24.9648, 283.831, 243.556, 0
24.9648, 286.003, 244.228, 0
24.9648, 288.79, 243.378, 0
24.9648, 293.939, 244.35, 0
24.9648, 299.969, 246.06, 0
24.9648, 294.641, 249.894, 0
24.9648, 289.956, 251.549, 0
24.9648, 286.944, 251.953, 0
24.9648, 284.572, 251.745, 0
24.9648, 282.27, 250.405, 0
24.9648, 281.895, 247.065, 0
24.9648, 284.328, 246.202, 0
24.9648, 286.469, 246.376, 0
24.9648, 289.365, 245.973, 0
24.9648, 297.949, 246.295, 0
24.9648, 289.588, 247.615, 0
24.9648, 286.669, 248.031, 0
24.9648, 284.509, 247.774, 0
25.061, 272.188, 219.405, 0
25.061, 272.68, 227.179, 0
25.061, 274.09, 234.934, 0
25.061, 275.936, 242.398, 0
25.061, 278.008, 249.538, 0
25.061, 280.726, 255.934, 0
25.061, 283.487, 261.333, 0
25.061, 286.55, 265.647, 0
25.061, 292.222, 266.77, 0
25.061, 299.863, 265.532, 0
25.061, 308.367, 261.562, 0
25.061, 315.744, 256.235, 0
25.061, 321.181, 249.654, 0
25.061, 324.129, 241.894, 0
25.061, 325.06, 233.496, 0
25.061, 325.098, 224.939, 0
25.061, 324.947, 216.281, 0
25.061, 269.219, 212.838, 0
25.061, 270.759, 209.303, 0
25.061, 274.095, 208.403, 0
25.061, 277.623, 209.081, 0
25.061, 281.02, 210.88, 0
25.061, 288.88, 210.111, 0
25.061, 294.229, 207.597, 0
25.061, 300.212, 206.541, 0
25.061, 306.295, 207.345, 0
25.061, 311.369, 210.585, 0
25.061, 285.022, 216.128, 0
25.061, 283.947, 221.392, 0
25.061, 282.771, 226.638, 0
25.061, 281.694, 232.068, 0
25.061, 280.349, 235.988, 0
25.061, 282.272, 237.049, 0
25.061, 284.548, 237.803, 0
25.061, 287.704, 236.76, 0
25.061, 290.714, 235.653, 0
25.061, 273.541, 217.665, 0
25.061, 275.411, 215.472, 0
25.061, 278.503, 215.382, 0
25.061, 281.36, 217.782, 0
25.061, 278.437, 218.655, 0
25.061, 275.356, 218.862, 0
25.061, 294.959, 217.015, 0
25.061, 297.712, 214.164, 0
25.061, 301.378, 214.043, 0
25.061, 304.979, 215.865, 0
25.061, 301.763, 217.324, 0
25.061, 298.169, 217.553, 0
25.061, 280.593, 246.993, 0
25.061, 281.283, 244.76, 0
25.061, 283.552, 243.556, 0
25.061, 285.728, 244.23, 0
25.061, 288.521, 243.382, 0
25.061, 293.66, 244.347, 0
25.061, 299.677, 246.057, 0
25.061, 294.36, 249.889, 0
25.061, 289.689, 251.543, 0
25.061, 286.67, 251.947, 0
25.061, 284.297, 251.736, 0
25.061, 281.996, 250.392, 0
25.061, 281.631, 247.046, 0
25.061, 284.05, 246.193, 0
25.061, 286.192, 246.37, 0
25.061, 289.097, 245.967, 0
25.061, 297.655, 246.291, 0
25.061, 289.324, 247.618, 0
25.061, 286.397, 248.036, 0
25.061, 284.236, 247.775, 0
25.1561, 272.187, 219.428, 0
25.1561, 272.604, 227.168, 0
25.1561, 273.935, 234.891, 0
25.1561, 275.72, 242.327, 0
25.1561, 277.744, 249.437, 0
25.1561, 280.421, 255.811, 0
25.1561, 283.147, 261.198, 0
25.1561, 286.179, 265.491, 0
25.1561, 291.802, 266.628, 0
25.1561, 299.394, 265.436, 0
25.1561, 307.855, 261.548, 0
25.1561, 315.223, 256.286, 0
25.1561, 320.688, 249.762, 0
25.1561, 323.704, 242.04, 0
25.1561, 324.734, 233.662, 0
25.1561, 324.862, 225.117, 0
25.1561, 324.799, 216.467, 0
25.1561, 269.281, 212.821, 0
25.1561, 270.794, 209.237, 0
25.1561, 274.104, 208.316, 0
25.1561, 277.624, 208.989, 0
25.1561, 281.005, 210.804, 0
25.1561, 288.743, 210.059, 0
25.1561, 294.134, 207.553, 0
25.1561, 300.178, 206.532, 0
25.1561, 306.317, 207.415, 0
25.1561, 311.395, 210.746, 0
25.1561, 284.921, 216.059, 0
25.1561, 283.802, 221.286, 0
25.1561, 282.58, 226.493, 0
25.1561, 281.458, 231.886, 0
25.1561, 280.111, 235.837, 0
25.1561, 282.024, 236.897, 0
25.1561, 284.29, 237.652, 0
25.1561, 287.459, 236.631, 0
25.1561, 290.482, 235.549, 0
25.1561, 273.539, 217.602, 0
25.1561, 275.413, 215.407, 0
25.1561, 278.5, 215.327, 0
25.1561, 281.331, 217.74, 0
25.1561, 278.416, 218.602, 0
25.1561, 275.336, 218.805, 0
25.1561, 294.822, 217.023, 0
25.1561, 297.615, 214.173, 0
25.1561, 301.284, 214.071, 0
25.1561, 304.872, 215.915, 0
25.1561, 301.646, 217.363, 0
25.1561, 298.043, 217.576, 0
25.1561, 280.34, 246.882, 0
25.1561, 281.022, 244.635, 0
25.1561, 283.271, 243.424, 0
25.1561, 285.428, 244.105, 0
25.1561, 288.2, 243.272, 0
25.1561, 293.317, 244.279, 0
25.1561, 299.32, 246.028, 0
25.1561, 293.984, 249.808, 0
25.1561, 289.326, 251.416, 0
25.1561, 286.331, 251.801, 0
25.1561, 283.978, 251.582, 0
25.1561, 281.705, 250.245, 0
25.1561, 281.368, 246.931, 0
25.1561, 283.755, 246.055, 0
25.1561, 285.879, 246.24, 0
25.1561, 288.76, 245.856, 0
25.1561, 297.3, 246.243, 0
25.1561, 288.98, 247.502, 0
25.1561, 286.075, 247.901, 0
25.1561, 283.932, 247.631, 0
25.2666, 272.127, 219.255, 0
25.2666, 272.536, 226.986, 0
25.2666, 273.875, 234.701, 0
25.2666, 275.681, 242.131, 0
25.2666, 277.696, 249.255, 0
25.2666, 280.347, 255.665, 0
25.2666, 283.04, 261.103, 0
25.2666, 286.045, 265.466, 0
25.2666, 291.658, 266.645, 0
25.2666, 299.262, 265.484, 0
25.2666, 307.771, 261.616, 0
25.2666, 315.195, 256.363, 0
25.2666, 320.725, 249.825, 0
25.2666, 323.786, 242.068, 0
25.2666, 324.801, 233.633, 0
25.2666, 324.886, 225.026, 0
25.2666, 324.782, 216.314, 0
25.2666, 269.188, 212.597, 0
25.2666, 270.693, 209.062, 0
25.2666, 273.994, 208.195, 0
25.2666, 277.487, 208.893, 0
25.2666, 280.84, 210.712, 0
25.2666, 288.57, 209.975, 0
25.2666, 293.921, 207.458, 0
25.2666, 299.928, 206.428, 0
25.2666, 306.035, 207.282, 0
25.2666, 311.126, 210.574, 0
25.2666, 284.732, 215.965, 0
25.2666, 283.619, 221.23, 0
25.2666, 282.402, 226.477, 0
25.2666, 281.283, 231.908, 0
25.2666, 279.977, 235.803, 0
25.2666, 281.875, 236.885, 0
25.2666, 284.138, 237.652, 0
25.2666, 287.307, 236.622, 0
25.2666, 290.33, 235.536, 0
25.2666, 273.44, 217.442, 0
25.2666, 275.298, 215.249, 0
25.2666, 278.372, 215.179, 0
25.2666, 281.2, 217.601, 0
25.2666, 278.292, 218.457, 0
25.2666, 275.228, 218.65, 0
25.2666, 294.669, 216.904, 0
25.2666, 297.429, 214.052, 0
25.2666, 301.087, 213.948, 0
25.2666, 304.674, 215.794, 0
25.2666, 301.459, 217.244, 0
25.2666, 297.871, 217.457, 0
25.2666, 280.255, 246.821, 0
25.2666, 280.912, 244.604, 0
25.2666, 283.154, 243.415, 0
25.2666, 285.308, 244.101, 0
25.2666, 288.087, 243.271, 0
25.2666, 293.219, 244.264, 0
25.2666, 299.233, 245.999, 0
25.2666, 293.898, 249.807, 0
25.2666, 289.227, 251.428, 0
25.2666, 286.225, 251.809, 0
25.2666, 283.873, 251.58, 0
25.2666, 281.612, 250.222, 0
25.2666, 281.281, 246.883, 0
25.2666, 283.634, 246.043, 0
25.2666, 285.756, 246.235, 0
25.2666, 288.641, 245.851, 0
25.2666, 297.22, 246.22, 0
25.2666, 288.871, 247.511, 0
25.2666, 285.962, 247.903, 0
25.2666, 283.82, 247.623, 0
25.3297, 272.098, 219.084, 0
25.3297, 272.489, 226.773, 0
25.3297, 273.819, 234.442, 0
25.3297, 275.639, 241.834, 0
25.3297, 277.659, 248.943, 0
25.3297, 280.314, 255.368, 0
25.3297, 283.012, 260.851, 0
25.3297, 286.019, 265.28, 0
25.3297, 291.619, 266.497, 0
25.3297, 299.206, 265.349, 0
25.3297, 307.707, 261.481, 0
25.3297, 315.142, 256.222, 0
25.3297, 320.715, 249.674, 0
25.3297, 323.827, 241.895, 0
25.3297, 324.848, 233.431, 0
25.3297, 324.909, 224.799, 0
25.3297, 324.78, 216.057, 0
25.3297, 269.193, 212.455, 0
25.3297, 270.672, 208.955, 0
25.3297, 273.957, 208.12, 0
25.3297, 277.44, 208.831, 0
25.3297, 280.779, 210.65, 0
25.3297, 288.431, 209.91, 0
25.3297, 293.746, 207.382, 0
25.3297, 299.733, 206.34, 0
25.3297, 305.828, 207.184, 0
25.3297, 310.927, 210.453, 0
25.3297, 284.62, 215.887, 0
25.3297, 283.525, 221.158, 0
25.3297, 282.325, 226.413, 0
25.3297, 281.22, 231.852, 0
25.3297, 279.934, 235.692, 0
25.3297, 281.824, 236.788, 0
25.3297, 284.087, 237.561, 0
25.3297, 287.254, 236.527, 0
25.3297, 290.273, 235.443, 0
25.3297, 273.427, 217.303, 0
25.3297, 275.27, 215.125, 0
25.3297, 278.329, 215.062, 0
25.3297, 281.151, 217.479, 0
25.3297, 278.258, 218.325, 0
25.3297, 275.21, 218.511, 0
25.3297, 294.552, 216.79, 0
25.3297, 297.28, 213.944, 0
25.3297, 300.918, 213.838, 0
25.3297, 304.497, 215.67, 0
25.3297, 301.303, 217.121, 0
25.3297, 297.734, 217.338, 0
25.3297, 280.255, 246.639, 0
25.3297, 280.896, 244.461, 0
25.3297, 283.129, 243.295, 0
25.3297, 285.279, 243.986, 0
25.3297, 288.061, 243.159, 0
25.3297, 293.197, 244.133, 0
25.3297, 299.211, 245.843, 0
25.3297, 293.903, 249.691, 0
25.3297, 289.232, 251.332, 0
25.3297, 286.228, 251.71, 0
25.3297, 283.877, 251.471, 0
25.3297, 281.62, 250.086, 0
25.3297, 281.282, 246.713, 0
25.3297, 283.605, 245.909, 0
25.3297, 285.724, 246.11, 0
25.3297, 288.61, 245.728, 0
25.3297, 297.22, 246.067, 0
25.3297, 288.859, 247.426, 0
25.3297, 285.95, 247.814, 0
25.3297, 283.808, 247.522, 0
25.3921, 272.118, 218.993, 0
25.3921, 272.508, 226.628, 0
25.3921, 273.84, 234.242, 0
25.3921, 275.662, 241.584, 0
25.3921, 277.673, 248.666, 0
25.3921, 280.309, 255.083, 0
25.3921, 282.993, 260.571, 0
25.3921, 285.989, 265.027, 0
25.3921, 291.582, 266.263, 0
25.3921, 299.168, 265.123, 0
25.3921, 307.675, 261.257, 0
25.3921, 315.106, 255.992, 0
25.3921, 320.666, 249.44, 0
25.3921, 323.747, 241.664, 0
25.3921, 324.717, 233.216, 0
25.3921, 324.733, 224.605, 0
25.3921, 324.57, 215.886, 0
25.3921, 269.236, 212.399, 0
25.3921, 270.712, 208.952, 0
25.3921, 273.981, 208.143, 0
25.3921, 277.441, 208.854, 0
25.3921, 280.76, 210.649, 0
25.3921, 288.403, 209.902, 0
25.3921, 293.659, 207.38, 0
25.3921, 299.572, 206.332, 0
25.3921, 305.593, 207.138, 0
25.3921, 310.655, 210.344, 0
25.3921, 284.576, 215.838, 0
25.3921, 283.5, 221.083, 0
25.3921, 282.32, 226.314, 0
25.3921, 281.23, 231.73, 0
25.3921, 279.965, 235.552, 0
25.3921, 281.845, 236.649, 0
25.3921, 284.098, 237.419, 0
25.3921, 287.244, 236.384, 0
25.3921, 290.243, 235.302, 0
25.3921, 273.452, 217.251, 0
25.3921, 275.28, 215.09, 0
25.3921, 278.319, 215.022, 0
25.3921, 281.131, 217.41, 0
25.3921, 278.254, 218.255, 0
25.3921, 275.231, 218.442, 0
25.3921, 294.489, 216.707, 0
25.3921, 297.179, 213.888, 0
25.3921, 300.788, 213.777, 0
25.3921, 304.343, 215.587, 0
25.3921, 301.177, 217.028, 0
25.3921, 297.641, 217.248, 0
25.3921, 280.28, 246.452, 0
25.3921, 280.908, 244.282, 0
25.3921, 283.139, 243.128, 0
25.3921, 285.284, 243.815, 0
25.3921, 288.064, 242.989, 0
25.3921, 293.191, 243.946, 0
25.3921, 299.185, 245.648, 0
25.3921, 293.9, 249.497, 0
25.3921, 289.233, 251.142, 0
25.3921, 286.232, 251.521, 0
25.3921, 283.888, 251.283, 0
25.3921, 281.639, 249.897, 0
25.3921, 281.304, 246.529, 0
25.3921, 283.61, 245.737, 0
25.3921, 285.725, 245.936, 0
25.3921, 288.606, 245.554, 0
25.3921, 297.208, 245.874, 0
25.3921, 288.852, 247.255, 0
25.3921, 285.948, 247.641, 0
25.3921, 283.811, 247.348, 0
25.5294, 272.179, 218.773, 0
25.5294, 272.583, 226.426, 0
25.5294, 273.907, 234.061, 0
25.5294, 275.678, 241.419, 0
25.5294, 277.648, 248.492, 0
25.5294, 280.253, 254.863, 0
25.5294, 282.917, 260.261, 0
25.5294, 285.897, 264.602, 0
25.5294, 291.492, 265.782, 0
25.5294, 299.093, 264.655, 0
25.5294, 307.621, 260.84, 0
25.5294, 315.044, 255.62, 0
25.5294, 320.564, 249.105, 0
25.5294, 323.592, 241.377, 0
25.5294, 324.574, 232.983, 0
25.5294, 324.617, 224.422, 0
25.5294, 324.495, 215.751, 0
25.5294, 269.299, 212.215, 0
25.5294, 270.805, 208.733, 0
25.5294, 274.101, 207.885, 0
25.5294, 277.573, 208.57, 0
25.5294, 280.899, 210.331, 0
25.5294, 288.62, 209.58, 0
25.5294, 293.904, 207.095, 0
25.5294, 299.814, 206.067, 0
25.5294, 305.822, 206.872, 0
25.5294, 310.869, 210.088, 0
25.5294, 284.761, 215.464, 0
25.5294, 283.667, 220.696, 0
25.5294, 282.467, 225.915, 0
25.5294, 281.362, 231.317, 0
25.5294, 280.076, 235.192, 0
25.5294, 281.947, 236.268, 0
25.5294, 284.187, 237.026, 0
25.5294, 287.321, 236.003, 0
25.5294, 290.313, 234.92, 0
25.5294, 273.524, 216.984, 0
25.5294, 275.369, 214.801, 0
25.5294, 278.42, 214.717, 0
25.5294, 281.229, 217.098, 0
25.5294, 278.339, 217.967, 0
25.5294, 275.302, 218.171, 0
25.5294, 294.656, 216.376, 0
25.5294, 297.374, 213.555, 0
25.5294, 300.992, 213.449, 0
25.5294, 304.538, 215.276, 0
25.5294, 301.365, 216.714, 0
25.5294, 297.82, 216.925, 0
25.5294, 280.289, 246.136, 0
25.5294, 281.004, 243.972, 0
25.5294, 283.245, 242.81, 0
25.5294, 285.376, 243.484, 0
25.5294, 288.132, 242.659, 0
25.5294, 293.18, 243.62, 0
25.5294, 299.107, 245.298, 0
25.5294, 293.767, 248.935, 0
25.5294, 289.138, 250.474, 0
25.5294, 286.165, 250.848, 0
25.5294, 283.848, 250.628, 0
25.5294, 281.631, 249.354, 0
25.5294, 281.298, 246.197, 0
25.5294, 283.687, 245.396, 0
25.5294, 285.791, 245.583, 0
25.5294, 288.654, 245.196, 0
25.5294, 297.103, 245.515, 0
25.5294, 288.8, 246.633, 0
25.5294, 285.919, 247.02, 0
25.5294, 283.805, 246.748, 0
25.6511, 272.421, 218.778, 0
25.6511, 272.822, 226.429, 0
25.6511, 274.136, 234.061, 0
25.6511, 275.887, 241.413, 0
25.6511, 277.841, 248.468, 0
25.6511, 280.434, 254.807, 0
25.6511, 283.091, 260.158, 0
25.6511, 286.054, 264.438, 0
25.6511, 291.609, 265.594, 0
25.6511, 299.161, 264.472, 0
25.6511, 307.641, 260.689, 0
25.6511, 315.035, 255.517, 0
25.6511, 320.536, 249.053, 0
25.6511, 323.557, 241.377, 0
25.6511, 324.568, 233.029, 0
25.6511, 324.66, 224.508, 0
25.6511, 324.589, 215.878, 0
25.6511, 269.521, 212.185, 0
25.6511, 271.03, 208.704, 0
25.6511, 274.3, 207.836, 0
25.6511, 277.746, 208.498, 0
25.6511, 281.051, 210.229, 0
25.6511, 288.914, 209.492, 0
25.6511, 294.21, 207.051, 0
25.6511, 300.091, 206.048, 0
25.6511, 306.057, 206.86, 0
25.6511, 311.064, 210.064, 0
25.6511, 284.985, 215.402, 0
25.6511, 283.879, 220.602, 0
25.6511, 282.665, 225.787, 0
25.6511, 281.545, 231.154, 0
25.6511, 280.263, 235.067, 0
25.6511, 282.128, 236.127, 0
25.6511, 284.357, 236.876, 0
25.6511, 287.476, 235.863, 0
25.6511, 290.457, 234.787, 0
25.6511, 273.746, 216.954, 0
25.6511, 275.593, 214.766, 0
25.6511, 278.642, 214.679, 0
25.6511, 281.438, 217.06, 0
25.6511, 278.551, 217.932, 0
25.6511, 275.515, 218.137, 0
25.6511, 294.858, 216.345, 0
25.6511, 297.582, 213.528, 0
25.6511, 301.204, 213.426, 0
25.6511, 304.746, 215.262, 0
25.6511, 301.566, 216.692, 0
25.6511, 298.017, 216.9, 0
25.6511, 280.472, 246.035, 0
25.6511, 281.184, 243.847, 0
25.6511, 283.417, 242.671, 0
25.6511, 285.534, 243.339, 0
25.6511, 288.267, 242.517, 0
25.6511, 293.304, 243.494, 0
25.6511, 299.215, 245.192, 0
25.6511, 293.891, 248.818, 0
25.6511, 289.274, 250.353, 0
25.6511, 286.323, 250.727, 0
25.6511, 284.018, 250.513, 0
25.6511, 281.805, 249.245, 0
25.6511, 281.479, 246.089, 0
25.6511, 283.86, 245.254, 0
25.6511, 285.951, 245.435, 0
25.6511, 288.792, 245.052, 0
25.6511, 297.213, 245.407, 0
25.6511, 288.945, 246.517, 0
25.6511, 286.086, 246.903, 0
25.6511, 283.986, 246.638, 0
25.7483, 272.836, 219.084, 0
25.7483, 273.234, 226.717, 0
25.7483, 274.565, 234.321, 0
25.7483, 276.346, 241.643, 0
25.7483, 278.293, 248.647, 0
25.7483, 280.847, 254.917, 0
25.7483, 283.452, 260.171, 0
25.7483, 286.365, 264.334, 0
25.7483, 291.855, 265.418, 0
25.7483, 299.36, 264.294, 0
25.7483, 307.827, 260.554, 0
25.7483, 315.229, 255.403, 0
25.7483, 320.724, 248.936, 0
25.7483, 323.732, 241.237, 0
25.7483, 324.736, 232.852, 0
25.7483, 324.826, 224.286, 0
25.7483, 324.755, 215.63, 0
25.7483, 269.857, 212.024, 0
25.7483, 271.363, 208.52, 0
25.7483, 274.57, 207.608, 0
25.7483, 277.943, 208.192, 0
25.7483, 281.181, 209.836, 0
25.7483, 289.184, 209.009, 0
25.7483, 294.43, 206.54, 0
25.7483, 300.233, 205.512, 0
25.7483, 306.126, 206.261, 0
25.7483, 311.114, 209.397, 0
25.7483, 285.209, 215.065, 0
25.7483, 284.107, 220.26, 0
25.7483, 282.896, 225.439, 0
25.7483, 281.775, 230.798, 0
25.7483, 280.559, 234.837, 0
25.7483, 282.404, 235.864, 0
25.7483, 284.62, 236.578, 0
25.7483, 287.718, 235.546, 0
25.7483, 290.687, 234.457, 0
25.7483, 274.092, 216.911, 0
25.7483, 275.906, 214.666, 0
25.7483, 278.942, 214.539, 0
25.7483, 281.725, 216.888, 0
25.7483, 278.852, 217.808, 0
25.7483, 275.835, 218.053, 0
25.7483, 295.08, 216.022, 0
25.7483, 297.787, 213.174, 0
25.7483, 301.405, 213.037, 0
25.7483, 304.948, 214.863, 0
25.7483, 301.776, 216.317, 0
25.7483, 298.231, 216.556, 0
25.7483, 280.812, 245.943, 0
25.7483, 281.487, 243.649, 0
25.7483, 283.693, 242.411, 0
25.7483, 285.797, 243.05, 0
25.7483, 288.511, 242.205, 0
25.7483, 293.545, 243.18, 0
25.7483, 299.444, 244.9, 0
25.7483, 294.136, 248.53, 0
25.7483, 289.524, 250.078, 0
25.7483, 286.589, 250.477, 0
25.7483, 284.296, 250.293, 0
25.7483, 282.103, 249.079, 0
25.7483, 281.802, 245.973, 0
25.7483, 284.141, 245.025, 0
25.7483, 286.221, 245.175, 0
25.7483, 289.038, 244.77, 0
25.7483, 297.45, 245.127, 0
25.7483, 289.193, 246.231, 0
25.7483, 286.353, 246.637, 0
25.7483, 284.261, 246.403, 0
25.8361, 272.944, 219.199, 0
25.8361, 273.366, 226.793, 0
25.8361, 274.743, 234.35, 0
25.8361, 276.582, 241.63, 0
25.8361, 278.563, 248.598, 0
25.8361, 281.123, 254.824, 0
25.8361, 283.731, 260.017, 0
25.8361, 286.65, 264.127, 0
25.8361, 292.133, 265.16, 0
25.8361, 299.632, 264.002, 0
25.8361, 308.109, 260.248, 0
25.8361, 315.539, 255.097, 0
25.8361, 321.048, 248.617, 0
25.8361, 324.045, 240.897, 0
25.8361, 324.989, 232.486, 0
25.8361, 325.004, 223.895, 0
25.8361, 324.854, 215.225, 0
25.8361, 269.905, 211.96, 0
25.8361, 271.399, 208.465, 0
25.8361, 274.583, 207.541, 0
25.8361, 277.928, 208.091, 0
25.8361, 281.149, 209.692, 0
25.8361, 289.135, 208.782, 0
25.8361, 294.285, 206.262, 0
25.8361, 300.004, 205.175, 0
25.8361, 305.827, 205.83, 0
25.8361, 310.808, 208.867, 0
25.8361, 285.191, 214.927, 0
25.8361, 284.135, 220.109, 0
25.8361, 282.967, 225.275, 0
25.8361, 281.883, 230.62, 0
25.8361, 280.724, 234.731, 0
25.8361, 282.57, 235.73, 0
25.8361, 284.779, 236.412, 0
25.8361, 287.84, 235.365, 0
25.8361, 290.772, 234.266, 0
25.8361, 274.165, 216.919, 0
25.8361, 275.935, 214.652, 0
25.8361, 278.952, 214.495, 0
25.8361, 281.733, 216.817, 0
25.8361, 278.888, 217.769, 0
25.8361, 275.895, 218.038, 0
25.8361, 295.067, 215.812, 0
25.8361, 297.708, 212.94, 0
25.8361, 301.313, 212.764, 0
25.8361, 304.865, 214.558, 0
25.8361, 301.718, 216.042, 0
25.8361, 298.19, 216.32, 0
25.8361, 281.038, 245.883, 0
25.8361, 281.677, 243.531, 0
25.8361, 283.857, 242.248, 0
25.8361, 285.949, 242.866, 0
25.8361, 288.643, 241.999, 0
25.8361, 293.664, 242.956, 0
25.8361, 299.553, 244.67, 0
25.8361, 294.298, 248.307, 0
25.8361, 289.713, 249.876, 0
25.8361, 286.799, 250.296, 0
25.8361, 284.518, 250.136, 0
25.8361, 282.337, 248.967, 0
25.8361, 282.023, 245.891, 0
25.8361, 284.321, 244.891, 0
25.8361, 286.388, 245.016, 0
25.8361, 289.18, 244.592, 0
25.8361, 297.568, 244.904, 0
25.8361, 289.349, 246.029, 0
25.8361, 286.533, 246.45, 0
25.8361, 284.453, 246.242, 0
25.9283, 272.989, 219.099, 0
25.9283, 273.446, 226.729, 0
25.9283, 274.855, 234.313, 0
25.9283, 276.716, 241.618, 0
25.9283, 278.705, 248.598, 0
25.9283, 281.259, 254.828, 0
25.9283, 283.855, 260.014, 0
25.9283, 286.757, 264.107, 0
25.9283, 292.231, 265.119, 0
25.9283, 299.723, 263.934, 0
25.9283, 308.191, 260.137, 0
25.9283, 315.597, 254.954, 0
25.9283, 321.047, 248.454, 0
25.9283, 323.983, 240.731, 0
25.9283, 324.892, 232.331, 0
25.9283, 324.913, 223.754, 0
25.9283, 324.767, 215.103, 0
25.9283, 269.853, 211.705, 0
25.9283, 271.359, 208.207, 0
25.9283, 274.52, 207.267, 0
25.9283, 277.837, 207.801, 0
25.9283, 281.045, 209.394, 0
25.9283, 289.197, 208.48, 0
25.9283, 294.326, 205.963, 0
25.9283, 300, 204.878, 0
25.9283, 305.775, 205.506, 0
25.9283, 310.721, 208.508, 0
25.9283, 285.205, 214.722, 0
25.9283, 284.151, 219.932, 0
25.9283, 282.99, 225.122, 0
25.9283, 281.912, 230.49, 0
25.9283, 280.767, 234.613, 0
25.9283, 282.613, 235.607, 0
25.9283, 284.821, 236.291, 0
25.9283, 287.874, 235.233, 0
25.9283, 290.801, 234.121, 0
25.9283, 274.147, 216.764, 0
25.9283, 275.91, 214.479, 0
25.9283, 278.932, 214.32, 0
25.9283, 281.718, 216.65, 0
25.9283, 278.869, 217.612, 0
25.9283, 275.874, 217.881, 0
25.9283, 295.078, 215.627, 0
25.9283, 297.719, 212.744, 0
25.9283, 301.33, 212.556, 0
25.9283, 304.887, 214.358, 0
25.9283, 301.738, 215.85, 0
25.9283, 298.205, 216.135, 0
25.9283, 281.07, 245.771, 0
25.9283, 281.692, 243.39, 0
25.9283, 283.876, 242.099, 0
25.9283, 285.985, 242.714, 0
25.9283, 288.695, 241.838, 0
25.9283, 293.75, 242.788, 0
25.9283, 299.663, 244.515, 0
25.9283, 294.418, 248.243, 0
25.9283, 289.801, 249.864, 0
25.9283, 286.865, 250.3, 0
25.9283, 284.563, 250.146, 0
25.9283, 282.359, 248.944, 0
25.9283, 282.057, 245.783, 0
25.9283, 284.356, 244.764, 0
25.9283, 286.439, 244.883, 0
25.9283, 289.247, 244.45, 0
25.9283, 297.679, 244.764, 0
25.9283, 289.445, 245.99, 0
25.9283, 286.607, 246.426, 0
25.9283, 284.506, 246.223, 0
25.997, 276.148, 219.069, 0
25.997, 275.984, 226.454, 0
25.997, 276.736, 233.785, 0
25.997, 278.024, 240.956, 0
25.997, 279.402, 247.882, 0
25.997, 281.231, 254.162, 0
