35.3948, 349.486, 212.663, 0
35.3948, 351, 216.163, 0
35.3948, 336.839, 221.272, 0
35.3948, 339.106, 226.287, 0
35.3948, 341.52, 231.244, 0
35.3948, 343.854, 236.421, 0
35.3948, 333.768, 241.72, 0
35.3948, 337.36, 242.469, 0
35.3948, 340.724, 243.041, 0
35.3948, 342.886, 242.017, 0
35.3948, 344.572, 240.854, 0
35.3948, 314.146, 224.06, 0
35.3948, 318.213, 221.604, 0
35.3948, 322.181, 221.289, 0
35.3948, 325.497, 223.734, 0
35.3948, 322.557, 224.698, 0
35.3948, 318.564, 225.077, 0
35.3948, 339.678, 222.561, 0
35.3948, 342.49, 219.524, 0
35.3948, 345.48, 219.405, 0
35.3948, 347.406, 221.372, 0
35.3948, 346.149, 222.761, 0
35.3948, 343.198, 223.009, 0
35.3948, 325.132, 253.992, 0
35.3948, 332.373, 250.926, 0
35.3948, 337.562, 249.252, 0
35.3948, 340.188, 249.845, 0
35.3948, 342.556, 248.875, 0
35.3948, 344.306, 250.108, 0
35.3948, 344.707, 252.257, 0
35.3948, 344.423, 255.6, 0
35.3948, 342.859, 257.203, 0
35.3948, 340.233, 257.776, 0
35.3948, 337.329, 257.751, 0
35.3948, 332.042, 256.813, 0
35.3948, 327.496, 253.809, 0
35.3948, 337.128, 252.088, 0
35.3948, 339.842, 252.132, 0
35.3948, 342.19, 251.636, 0
35.3948, 343.805, 252.427, 0
35.3948, 342.249, 253.055, 0
35.3948, 339.814, 253.671, 0
35.3948, 336.995, 253.642, 0
35.5809, 295.946, 226.92, 0
35.5809, 296.788, 235.916, 0
35.5809, 298.33, 244.905, 0
35.5809, 301.007, 253.367, 0
35.5809, 306.114, 260.851, 0
35.5809, 313.626, 266.717, 0
35.5809, 323.282, 270.758, 0
35.5809, 333.729, 273.284, 0
35.5809, 341.444, 273.212, 0
35.5809, 345.774, 271.01, 0
35.5809, 346.842, 266.133, 0
35.5809, 348.123, 260.349, 0
35.5809, 349.24, 253.62, 0
35.5809, 350.218, 246.074, 0
35.5809, 350.794, 238.388, 0
35.5809, 350.909, 230.744, 0
35.5809, 350.02, 223.083, 0
35.5809, 312.794, 219.254, 0
35.5809, 318.507, 214.954, 0
35.5809, 325.174, 213.174, 0
35.5809, 331.966, 213.5, 0
35.5809, 338.068, 215.241, 0
35.5809, 345.412, 214.504, 0
35.5809, 348.345, 212.384, 0
35.5809, 351.039, 211.433, 0
35.5809, 353.582, 212.232, 0
35.5809, 354.549, 215.723, 0
35.5809, 342.722, 220.532, 0
35.5809, 345.088, 225.447, 0
35.5809, 347.65, 230.297, 0
35.5809, 350.137, 235.375, 0
35.5809, 340.09, 241.016, 0
35.5809, 343.493, 241.662, 0
35.5809, 346.705, 242.202, 0
35.5809, 348.718, 241.242, 0
35.5809, 350.187, 240.028, 0
35.5809, 321.106, 223.249, 0
35.5809, 324.947, 220.821, 0
35.5809, 328.662, 220.506, 0
35.5809, 331.567, 222.957, 0
35.5809, 329.008, 223.933, 0
35.5809, 325.25, 224.287, 0
35.5809, 344.499, 221.875, 0
35.5809, 347.181, 218.939, 0
35.5809, 349.897, 218.837, 0
35.5809, 351.45, 220.853, 0
35.5809, 350.462, 222.16, 0
35.5809, 347.792, 222.363, 0
35.5809, 331.898, 253.466, 0
35.5809, 338.976, 250.375, 0
35.5809, 343.859, 248.695, 0
35.5809, 346.198, 249.286, 0
35.5809, 348.191, 248.326, 0
35.5809, 349.565, 249.523, 0
35.5809, 349.551, 251.653, 0
35.5809, 349.752, 254.492, 0
35.5809, 348.578, 255.858, 0
35.5809, 346.411, 256.425, 0
35.5809, 343.801, 256.46, 0
35.5809, 338.85, 255.811, 0
35.5809, 334.095, 253.208, 0
35.5809, 343.489, 251.561, 0
35.5809, 345.886, 251.566, 0
35.5809, 347.821, 251.068, 0
35.5809, 348.84, 251.808, 0
35.5809, 348.012, 251.8, 0
35.5809, 346.016, 252.437, 0
35.5809, 343.543, 252.488, 0
36.051, 298.435, 225.969, 0
36.051, 299.347, 235.038, 0
36.051, 300.961, 244.067, 0
36.051, 303.752, 252.544, 0
36.051, 308.928, 260.074, 0
36.051, 316.636, 265.955, 0
36.051, 326.443, 270.082, 0
36.051, 336.953, 272.719, 0
36.051, 344.52, 272.605, 0
36.051, 348.484, 270.302, 0
36.051, 349.153, 265.289, 0
36.051, 350.094, 259.428, 0
36.051, 351.175, 252.569, 0
36.051, 352.298, 244.85, 0
36.051, 352.993, 236.892, 0
36.051, 353.105, 228.946, 0
36.051, 352.297, 221.017, 0
36.051, 315.686, 217.784, 0
36.051, 321.669, 213.556, 0
36.051, 328.491, 211.967, 0
36.051, 335.339, 212.385, 0
36.051, 341.446, 214.196, 0
36.051, 348.891, 213.234, 0
36.051, 351.643, 210.807, 0
36.051, 354.193, 209.526, 0
36.051, 356.586, 209.918, 0
36.051, 357.578, 213.139, 0
36.051, 346.11, 219.248, 0
36.051, 348.609, 224.3, 0
36.051, 351.316, 229.28, 0
36.051, 353.952, 234.486, 0
36.051, 343.717, 240.12, 0
36.051, 347.125, 240.75, 0
36.051, 350.322, 241.237, 0
36.051, 352.297, 240.17, 0
36.051, 353.728, 238.864, 0
36.051, 323.598, 222.14, 0
36.051, 327.59, 219.602, 0
36.051, 331.413, 219.206, 0
36.051, 334.482, 221.701, 0
36.051, 331.782, 222.802, 0
36.051, 327.906, 223.223, 0
36.051, 347.67, 220.232, 0
36.051, 350.287, 217.096, 0
36.051, 352.968, 216.889, 0
36.051, 354.483, 218.842, 0
36.051, 353.596, 220.343, 0
36.051, 350.952, 220.662, 0
36.051, 335.407, 252.868, 0
36.051, 342.677, 249.499, 0
36.051, 347.626, 247.609, 0
36.051, 349.946, 248.156, 0
36.051, 351.86, 247.098, 0
36.051, 353.137, 248.331, 0
36.051, 352.937, 250.572, 0
36.051, 353.263, 253.836, 0
36.051, 352.153, 255.501, 0
36.051, 349.991, 256.166, 0
36.051, 347.42, 256.257, 0
36.051, 342.427, 255.516, 0
36.051, 337.726, 252.562, 0
36.051, 347.178, 250.64, 0
36.051, 349.572, 250.573, 0
36.051, 351.444, 250.011, 0
36.051, 352.213, 250.769, 0
36.051, 351.543, 251.16, 0
36.051, 349.584, 251.877, 0
36.051, 347.122, 251.974, 0
36.1921, 301.85, 226.324, 0
36.1921, 302.513, 235.266, 0
36.1921, 303.797, 244.187, 0
36.1921, 306.273, 252.574, 0
36.1921, 311.213, 260.022, 0
36.1921, 318.669, 265.863, 0
36.1921, 328.272, 269.966, 0
36.1921, 338.553, 272.565, 0
36.1921, 345.871, 272.479, 0
36.1921, 349.563, 270.235, 0
36.1921, 350.039, 265.28, 0
36.1921, 350.809, 259.437, 0
36.1921, 351.793, 252.64, 0
36.1921, 352.886, 244.975, 0
36.1921, 353.654, 237.088, 0
36.1921, 353.845, 229.21, 0
36.1921, 353.091, 221.367, 0
36.1921, 318.514, 217.868, 0
36.1921, 324.245, 213.746, 0
36.1921, 330.758, 212.192, 0
36.1921, 337.323, 212.608, 0
36.1921, 343.143, 214.386, 0
36.1921, 350.318, 213.498, 0
36.1921, 352.929, 211.165, 0
36.1921, 355.313, 209.99, 0
36.1921, 357.58, 210.475, 0
36.1921, 358.468, 213.691, 0
36.1921, 347.735, 219.478, 0
36.1921, 350.237, 224.491, 0
36.1921, 352.929, 229.444, 0
36.1921, 355.535, 234.62, 0
36.1921, 345.449, 240.09, 0
36.1921, 348.763, 240.765, 0
36.1921, 351.852, 241.296, 0
36.1921, 353.704, 240.259, 0
36.1921, 355.038, 238.991, 0
36.1921, 326.085, 222.304, 0
36.1921, 329.914, 219.855, 0
36.1921, 333.566, 219.501, 0
36.1921, 336.493, 221.909, 0
36.1921, 333.924, 222.948, 0
36.1921, 330.233, 223.33, 0
36.1921, 349.133, 220.575, 0
36.1921, 351.673, 217.596, 0
36.1921, 354.218, 217.426, 0
36.1921, 355.614, 219.342, 0
36.1921, 354.801, 220.751, 0
36.1921, 352.293, 221.019, 0
36.1921, 336.931, 252.719, 0
36.1921, 344.123, 249.417, 0
36.1921, 349.072, 247.6, 0
36.1921, 351.369, 248.167, 0
36.1921, 353.217, 247.149, 0
36.1921, 354.378, 248.38, 0
36.1921, 354.031, 250.638, 0
36.1921, 354.415, 254.04, 0
36.1921, 353.355, 255.712, 0
36.1921, 351.289, 256.336, 0
36.1921, 348.743, 256.385, 0
36.1921, 343.794, 255.543, 0
36.1921, 339.18, 252.465, 0
36.1921, 348.581, 250.604, 0
36.1921, 350.955, 250.565, 0
36.1921, 352.759, 250.043, 0
36.1921, 353.369, 250.845, 0
36.1921, 352.784, 251.392, 0
36.1921, 350.893, 252.067, 0
36.1921, 348.458, 252.13, 0
36.4482, 303.109, 225.774, 0
36.4482, 303.699, 234.726, 0
36.4482, 304.834, 243.667, 0
36.4482, 307.116, 252.08, 0
36.4482, 311.766, 259.597, 0
36.4482, 318.984, 265.556, 0
36.4482, 328.431, 269.809, 0
36.4482, 338.678, 272.543, 0
36.4482, 345.815, 272.521, 0
36.4482, 349.183, 270.395, 0
36.4482, 349.32, 265.608, 0
36.4482, 349.76, 259.852, 0
36.4482, 350.642, 253.025, 0
36.4482, 351.777, 245.196, 0
36.4482, 352.668, 237.004, 0
36.4482, 353.036, 228.758, 0
36.4482, 352.453, 220.54, 0
36.4482, 319.751, 217.601, 0
36.4482, 325.471, 213.559, 0
36.4482, 331.821, 212.131, 0
36.4482, 338.174, 212.548, 0
36.4482, 343.817, 214.225, 0
36.4482, 351.057, 213.183, 0
36.4482, 353.553, 210.795, 0
36.4482, 355.785, 209.54, 0
36.4482, 357.924, 209.915, 0
36.4482, 358.808, 213.032, 0
36.4482, 348.372, 219.297, 0
36.4482, 350.901, 224.467, 0
36.4482, 353.614, 229.586, 0
36.4482, 356.221, 234.915, 0
36.4482, 346.155, 240.129, 0
36.4482, 349.481, 240.841, 0
36.4482, 352.545, 241.376, 0
36.4482, 354.293, 240.264, 0
36.4482, 355.55, 238.966, 0
36.4482, 326.971, 222.145, 0
36.4482, 330.809, 219.655, 0
36.4482, 334.421, 219.292, 0
36.4482, 337.339, 221.72, 0
36.4482, 334.789, 222.792, 0
36.4482, 331.132, 223.191, 0
36.4482, 349.707, 220.237, 0
36.4482, 352.188, 217.164, 0
36.4482, 354.652, 216.937, 0
36.4482, 355.983, 218.816, 0
36.4482, 355.269, 220.309, 0
36.4482, 352.842, 220.64, 0
36.4482, 337.552, 252.628, 0
36.4482, 344.868, 249.311, 0
36.4482, 349.757, 247.474, 0
36.4482, 352.069, 248.017, 0
36.4482, 353.914, 246.957, 0
36.4482, 354.896, 248.147, 0
36.4482, 354.367, 250.368, 0
36.4482, 354.969, 253.852, 0
36.4482, 354.103, 255.59, 0
36.4482, 352.023, 256.25, 0
36.4482, 349.47, 256.314, 0
36.4482, 344.515, 255.479, 0
36.4482, 339.845, 252.387, 0
36.4482, 349.211, 250.507, 0
36.4482, 351.614, 250.452, 0
36.4482, 353.426, 249.887, 0
36.4482, 353.795, 250.602, 0
36.4482, 353.468, 251.222, 0
36.4482, 351.565, 251.919, 0
36.4482, 349.093, 251.984, 0
36.6499, 303.635, 225.248, 0
36.6499, 304.18, 234.3, 0
36.6499, 305.283, 243.339, 0
36.6499, 307.581, 251.846, 0
36.6499, 312.329, 259.434, 0
36.6499, 319.559, 265.444, 0
36.6499, 328.986, 269.707, 0
36.6499, 339.25, 272.392, 0
36.6499, 346.276, 272.295, 0
36.6499, 349.555, 270.048, 0
36.6499, 349.564, 265.087, 0
36.6499, 349.949, 259.16, 0
36.6499, 350.765, 252.233, 0
36.6499, 351.844, 244.398, 0
36.6499, 352.732, 236.29, 0
36.6499, 353.102, 228.151, 0
36.6499, 352.468, 220.016, 0
36.6499, 320.889, 217.606, 0
36.6499, 326.566, 213.531, 0
36.6499, 332.801, 212.016, 0
36.6499, 339.051, 212.381, 0
36.6499, 344.644, 214.002, 0
36.6499, 351.498, 212.978, 0
36.6499, 353.879, 210.66, 0
36.6499, 356.011, 209.443, 0
36.6499, 358.063, 209.79, 0
36.6499, 358.858, 212.844, 0
36.6499, 349.058, 219.047, 0
36.6499, 351.56, 224.231, 0
36.6499, 354.249, 229.368, 0
36.6499, 356.827, 234.718, 0
36.6499, 346.774, 239.921, 0
36.6499, 350.081, 240.62, 0
36.6499, 353.117, 241.166, 0
36.6499, 354.819, 240.044, 0
36.6499, 356.023, 238.723, 0
36.6499, 328.287, 221.93, 0
36.6499, 332.027, 219.47, 0
36.6499, 335.501, 219.101, 0
36.6499, 338.261, 221.482, 0
36.6499, 335.868, 222.55, 0
36.6499, 332.341, 222.946, 0
36.6499, 350.073, 219.985, 0
36.6499, 352.534, 216.967, 0
36.6499, 354.918, 216.732, 0
36.6499, 356.162, 218.589, 0
36.6499, 355.487, 220.056, 0
36.6499, 353.147, 220.381, 0
36.6499, 338.03, 252.344, 0
36.6499, 345.318, 249.097, 0
36.6499, 350.19, 247.317, 0
36.6499, 352.471, 247.855, 0
36.6499, 354.267, 246.792, 0
36.6499, 355.172, 247.899, 0
36.6499, 354.535, 250.033, 0
36.6499, 355.243, 253.533, 0
36.6499, 354.47, 255.276, 0
36.6499, 352.465, 255.956, 0
36.6499, 349.93, 256.03, 0
36.6499, 344.995, 255.214, 0
36.6499, 340.247, 252.119, 0
36.6499, 349.665, 250.289, 0
36.6499, 352.026, 250.239, 0
36.6499, 353.78, 249.647, 0
36.6499, 354.01, 250.298, 0
36.6499, 353.859, 250.96, 0
36.6499, 352.026, 251.687, 0
36.6499, 349.588, 251.766, 0
36.8405, 304.4, 225.549, 0
36.8405, 304.918, 234.559, 0
36.8405, 305.978, 243.557, 0
36.8405, 308.255, 252.039, 0
36.8405, 313.024, 259.6, 0
36.8405, 320.275, 265.589, 0
36.8405, 329.714, 269.831, 0
36.8405, 339.887, 272.514, 0
36.8405, 346.853, 272.444, 0
36.8405, 350.149, 270.211, 0
36.8405, 350.208, 265.278, 0
36.8405, 350.643, 259.404, 0
36.8405, 351.501, 252.519, 0
36.8405, 352.61, 244.719, 0
36.8405, 353.523, 236.619, 0
36.8405, 353.878, 228.485, 0
36.8405, 353.23, 220.366, 0
36.8405, 321.698, 217.771, 0
36.8405, 327.267, 213.738, 0
36.8405, 333.402, 212.235, 0
36.8405, 339.572, 212.619, 0
36.8405, 345.1, 214.247, 0
36.8405, 352.139, 213.231, 0
36.8405, 354.5, 210.934, 0
36.8405, 356.634, 209.73, 0
36.8405, 358.714, 210.076, 0
36.8405, 359.577, 213.093, 0
36.8405, 349.687, 219.343, 0
36.8405, 352.168, 224.468, 0
36.8405, 354.835, 229.545, 0
36.8405, 357.398, 234.836, 0
36.8405, 347.427, 240.054, 0
36.8405, 350.687, 240.752, 0
36.8405, 353.69, 241.299, 0
36.8405, 355.393, 240.201, 0
36.8405, 356.614, 238.905, 0
36.8405, 328.993, 222.188, 0
36.8405, 332.728, 219.759, 0
36.8405, 336.169, 219.401, 0
36.8405, 338.923, 221.762, 0
36.8405, 336.535, 222.813, 0
36.8405, 333.038, 223.192, 0
36.8405, 350.773, 220.309, 0
36.8405, 353.233, 217.334, 0
36.8405, 355.611, 217.107, 0
36.8405, 356.86, 218.952, 0
36.8405, 356.175, 220.397, 0
36.8405, 353.843, 220.714, 0
36.8405, 338.598, 252.444, 0
36.8405, 345.876, 249.194, 0
36.8405, 350.794, 247.419, 0
36.8405, 353.067, 247.966, 0
36.8405, 354.852, 246.923, 0
36.8405, 355.76, 248.056, 0
36.8405, 355.108, 250.228, 0
36.8405, 355.776, 253.834, 0
36.8405, 354.975, 255.603, 0
36.8405, 352.981, 256.263, 0
36.8405, 350.456, 256.317, 0
36.8405, 345.509, 255.427, 0
36.8405, 340.793, 252.227, 0
36.8405, 350.263, 250.396, 0
36.8405, 352.615, 250.355, 0
36.8405, 354.362, 249.784, 0
36.8405, 354.573, 250.49, 0
36.8405, 354.375, 251.3, 0
36.8405, 352.543, 252.005, 0
36.8405, 350.118, 252.07, 0
37.0811, 305.078, 224.19, 0
37.0811, 305.245, 233.6, 0
37.0811, 306.065, 242.993, 0
37.0811, 308.347, 251.822, 0
37.0811, 313.475, 259.607, 0
37.0811, 321.014, 265.735, 0
37.0811, 330.434, 270.059, 0
37.0811, 340.316, 272.756, 0
37.0811, 346.916, 272.688, 0
37.0811, 350.071, 270.453, 0
37.0811, 350.144, 265.303, 0
37.0811, 350.704, 259.211, 0
37.0811, 351.771, 252.184, 0
37.0811, 353.066, 244.405, 0
37.0811, 354.203, 236.465, 0
37.0811, 354.727, 228.486, 0
37.0811, 354.204, 220.502, 0
37.0811, 323.543, 216.789, 0
37.0811, 329.001, 212.772, 0
37.0811, 334.917, 211.285, 0
37.0811, 340.859, 211.776, 0
37.0811, 346.161, 213.551, 0
37.0811, 352.844, 212.808, 0
37.0811, 355.159, 210.668, 0
37.0811, 357.262, 209.643, 0
37.0811, 359.3, 210.066, 0
37.0811, 360.049, 213.123, 0
37.0811, 350.451, 219.038, 0
37.0811, 352.756, 224.359, 0
37.0811, 355.231, 229.628, 0
37.0811, 357.599, 235.1, 0
37.0811, 347.777, 240.101, 0
37.0811, 350.967, 240.858, 0
37.0811, 353.865, 241.518, 0
37.0811, 355.582, 240.468, 0
37.0811, 356.768, 239.177, 0
37.0811, 330.816, 221.501, 0
37.0811, 334.4, 219.118, 0
37.0811, 337.697, 218.868, 0
37.0811, 340.154, 221.315, 0
37.0811, 337.918, 222.337, 0
37.0811, 334.565, 222.593, 0
37.0811, 351.348, 220.241, 0
37.0811, 353.834, 217.388, 0
37.0811, 356.186, 217.216, 0
37.0811, 357.267, 219.174, 0
37.0811, 356.581, 220.553, 0
37.0811, 354.313, 220.78, 0
37.0811, 338.976, 252.385, 0
37.0811, 345.994, 249.197, 0
37.0811, 350.756, 247.569, 0
37.0811, 353.011, 248.179, 0
37.0811, 354.733, 247.187, 0
37.0811, 355.614, 248.333, 0
37.0811, 354.95, 250.596, 0
37.0811, 355.495, 254.269, 0
37.0811, 354.65, 256.047, 0
37.0811, 352.773, 256.68, 0
37.0811, 350.266, 256.666, 0
37.0811, 345.598, 255.619, 0
37.0811, 341.051, 252.218, 0
37.0811, 350.226, 250.571, 0
37.0811, 352.532, 250.589, 0
37.0811, 354.207, 250.041, 0
37.0811, 354.43, 250.87, 0
37.0811, 354.166, 251.706, 0
37.0811, 352.44, 252.406, 0
37.0811, 350.069, 252.417, 0
37.2481, 305.433, 223.819, 0
37.2481, 305.514, 233.249, 0
37.2481, 306.26, 242.69, 0
37.2481, 308.478, 251.572, 0
37.2481, 313.539, 259.438, 0
37.2481, 321.057, 265.657, 0
37.2481, 330.458, 270.059, 0
37.2481, 340.341, 272.816, 0
37.2481, 346.995, 272.841, 0
37.2481, 350.18, 270.744, 0
37.2481, 350.307, 265.749, 0
37.2481, 350.858, 259.788, 0
37.2481, 351.944, 252.851, 0
37.2481, 353.29, 245.114, 0
37.2481, 354.492, 237.172, 0
37.2481, 355.112, 229.165, 0
37.2481, 354.673, 221.152, 0
37.2481, 323.865, 216.483, 0
37.2481, 329.327, 212.538, 0
37.2481, 335.244, 211.15, 0
37.2481, 341.158, 211.735, 0
37.2481, 346.417, 213.583, 0
37.2481, 353.195, 212.971, 0
37.2481, 355.538, 210.896, 0
37.2481, 357.659, 209.925, 0
37.2481, 359.706, 210.398, 0
37.2481, 360.462, 213.504, 0
37.2481, 350.719, 219.152, 0
37.2481, 352.993, 224.457, 0
37.2481, 355.44, 229.711, 0
37.2481, 357.785, 235.172, 0
37.2481, 347.961, 240.177, 0
37.2481, 351.131, 240.957, 0
37.2481, 354.026, 241.64, 0
37.2481, 355.756, 240.647, 0
37.2481, 356.953, 239.4, 0
37.2481, 331.006, 221.372, 0
37.2481, 334.621, 219.015, 0
37.2481, 337.952, 218.817, 0
37.2481, 340.424, 221.328, 0
37.2481, 338.146, 222.322, 0
37.2481, 334.756, 222.53, 0
37.2481, 351.673, 220.475, 0
37.2481, 354.175, 217.637, 0
37.2481, 356.54, 217.517, 0
37.2481, 357.617, 219.535, 0
37.2481, 356.929, 220.895, 0
37.2481, 354.643, 221.073, 0
37.2481, 339.323, 252.538, 0
37.2481, 346.323, 249.348, 0
37.2481, 351.012, 247.725, 0
37.2481, 353.236, 248.373, 0
37.2481, 354.948, 247.425, 0
37.2481, 355.833, 248.676, 0
37.2481, 355.191, 251.045, 0
37.2481, 355.72, 254.539, 0
37.2481, 354.852, 256.197, 0
37.2481, 352.983, 256.773, 0
37.2481, 350.505, 256.727, 0
37.2481, 345.905, 255.692, 0
37.2481, 341.438, 252.374, 0
37.2481, 350.46, 250.779, 0
37.2481, 352.743, 250.823, 0
37.2481, 354.406, 250.331, 0
37.2481, 354.677, 251.276, 0
37.2481, 354.39, 251.829, 0
37.2481, 352.671, 252.469, 0
37.2481, 350.33, 252.451, 0
37.3124, 305.529, 223.942, 0
37.3124, 305.601, 233.367, 0
37.3124, 306.345, 242.804, 0
37.3124, 308.582, 251.678, 0
37.3124, 313.681, 259.523, 0
37.3124, 321.237, 265.705, 0
37.3124, 330.625, 270.063, 0
37.3124, 340.459, 272.787, 0
37.3124, 347.106, 272.775, 0
37.3124, 350.331, 270.635, 0
37.3124, 350.522, 265.584, 0
37.3124, 351.134, 259.589, 0
37.3124, 352.278, 252.641, 0
37.3124, 353.67, 244.923, 0
37.3124, 354.878, 237.025, 0
37.3124, 355.477, 229.066, 0
37.3124, 355.028, 221.107, 0
37.3124, 323.977, 216.549, 0
37.3124, 329.432, 212.65, 0
37.3124, 335.317, 211.276, 0
37.3124, 341.202, 211.854, 0
37.3124, 346.447, 213.681, 0
37.3124, 353.318, 213.024, 0
37.3124, 355.657, 210.947, 0
37.3124, 357.795, 209.953, 0
37.3124, 359.862, 210.37, 0
37.3124, 360.653, 213.404, 0
37.3124, 350.786, 219.244, 0
37.3124, 353.033, 224.557, 0
37.3124, 355.453, 229.819, 0
37.3124, 357.774, 235.285, 0
37.3124, 347.986, 240.266, 0
37.3124, 351.154, 241.039, 0
37.3124, 354.047, 241.716, 0
37.3124, 355.8, 240.712, 0
37.3124, 357.011, 239.447, 0
37.3124, 331.053, 221.519, 0
37.3124, 334.667, 219.169, 0
37.3124, 338.003, 218.959, 0
37.3124, 340.476, 221.441, 0
37.3124, 338.191, 222.452, 0
37.3124, 334.796, 222.668, 0
37.3124, 351.793, 220.526, 0
37.3124, 354.297, 217.7, 0
37.3124, 356.679, 217.562, 0
37.3124, 357.77, 219.553, 0
37.3124, 357.064, 220.922, 0
37.3124, 354.767, 221.115, 0
37.3124, 339.326, 252.568, 0
37.3124, 346.306, 249.399, 0
37.3124, 351.007, 247.782, 0
37.3124, 353.231, 248.417, 0
37.3124, 354.941, 247.46, 0
37.3124, 355.853, 248.675, 0
37.3124, 355.255, 250.998, 0
37.3124, 355.739, 254.522, 0
37.3124, 354.841, 256.205, 0
37.3124, 352.977, 256.794, 0
37.3124, 350.503, 256.759, 0
37.3124, 345.898, 255.73, 0
37.3124, 341.435, 252.409, 0
37.3124, 350.468, 250.824, 0
37.3124, 352.747, 250.858, 0
37.3124, 354.409, 250.352, 0
37.3124, 354.727, 251.246, 0
37.3124, 354.388, 251.849, 0
37.3124, 352.672, 252.503, 0
37.3124, 350.337, 252.499, 0
37.4555, 305.743, 223.76, 0
37.4555, 305.763, 233.22, 0
37.4555, 306.461, 242.683, 0
37.4555, 308.669, 251.586, 0
37.4555, 313.798, 259.467, 0
37.4555, 321.371, 265.689, 0
37.4555, 330.771, 270.089, 0
37.4555, 340.603, 272.847, 0
37.4555, 347.226, 272.839, 0
37.4555, 350.458, 270.672, 0
37.4555, 350.652, 265.552, 0
37.4555, 351.296, 259.497, 0
37.4555, 352.452, 252.506, 0
37.4555, 353.856, 244.773, 0
37.4555, 355.109, 236.874, 0
37.4555, 355.76, 228.913, 0
37.4555, 355.353, 220.94, 0
37.4555, 324.428, 216.435, 0
37.4555, 329.897, 212.532, 0
37.4555, 335.763, 211.154, 0
37.4555, 341.629, 211.745, 0
37.4555, 346.858, 213.586, 0
37.4555, 353.647, 212.946, 0
37.4555, 355.999, 210.864, 0
37.4555, 358.148, 209.869, 0
37.4555, 360.225, 210.271, 0
37.4555, 361.007, 213.285, 0
37.4555, 351.156, 219.161, 0
37.4555, 353.362, 224.528, 0
37.4555, 355.737, 229.844, 0
37.4555, 358.011, 235.362, 0
37.4555, 348.228, 240.274, 0
37.4555, 351.387, 241.067, 0
37.4555, 354.26, 241.763, 0
37.4555, 356.018, 240.755, 0
37.4555, 357.235, 239.478, 0
37.4555, 331.562, 221.371, 0
37.4555, 335.157, 219.022, 0
37.4555, 338.466, 218.82, 0
37.4555, 340.873, 221.311, 0
37.4555, 338.63, 222.319, 0
37.4555, 335.264, 222.522, 0
37.4555, 352.124, 220.407, 0
37.4555, 354.643, 217.591, 0
37.4555, 357.016, 217.451, 0
37.4555, 358.076, 219.451, 0
37.4555, 357.363, 220.817, 0
37.4555, 355.083, 221.006, 0
37.4555, 339.509, 252.563, 0
37.4555, 346.447, 249.425, 0
37.4555, 351.134, 247.843, 0
37.4555, 353.361, 248.485, 0
37.4555, 355.07, 247.531, 0
37.4555, 355.973, 248.724, 0
37.4555, 355.377, 251.031, 0
37.4555, 355.823, 254.584, 0
37.4555, 354.907, 256.28, 0
37.4555, 353.051, 256.87, 0
37.4555, 350.569, 256.823, 0
37.4555, 346.01, 255.766, 0
37.4555, 341.598, 252.41, 0
37.4555, 350.592, 250.867, 0
37.4555, 352.871, 250.91, 0
37.4555, 354.531, 250.401, 0
37.4555, 354.848, 251.287, 0
37.4555, 354.486, 251.93, 0
37.4555, 352.774, 252.591, 0
37.4555, 350.439, 252.578, 0
37.5583, 305.968, 223.746, 0
37.5583, 305.996, 233.169, 0
37.5583, 306.702, 242.591, 0
37.5583, 308.898, 251.461, 0
37.5583, 313.997, 259.324, 0
37.5583, 321.521, 265.546, 0
37.5583, 330.862, 269.964, 0
37.5583, 340.677, 272.744, 0
37.5583, 347.317, 272.742, 0
37.5583, 350.576, 270.568, 0
37.5583, 350.804, 265.438, 0
37.5583, 351.467, 259.367, 0
37.5583, 352.63, 252.369, 0
37.5583, 354.029, 244.637, 0
37.5583, 355.271, 236.743, 0
37.5583, 355.912, 228.789, 0
37.5583, 355.5, 220.824, 0
37.5583, 324.485, 216.415, 0
37.5583, 329.929, 212.511, 0
37.5583, 335.784, 211.123, 0
37.5583, 341.641, 211.695, 0
37.5583, 346.858, 213.518, 0
37.5583, 353.672, 212.861, 0
37.5583, 356.036, 210.775, 0
37.5583, 358.196, 209.783, 0
37.5583, 360.284, 210.192, 0
37.5583, 361.075, 213.201, 0
37.5583, 351.18, 219.077, 0
37.5583, 353.387, 224.436, 0
37.5583, 355.759, 229.746, 0
37.5583, 358.031, 235.257, 0
37.5583, 348.261, 240.157, 0
37.5583, 351.427, 240.95, 0
37.5583, 354.305, 241.644, 0
37.5583, 356.064, 240.627, 0
37.5583, 357.281, 239.346, 0
37.5583, 331.618, 221.321, 0
37.5583, 335.194, 218.969, 0
37.5583, 338.501, 218.761, 0
37.5583, 340.913, 221.237, 0
37.5583, 338.669, 222.246, 0
37.5583, 335.308, 222.455, 0
37.5583, 352.181, 220.309, 0
37.5583, 354.696, 217.496, 0
37.5583, 357.076, 217.351, 0
37.5583, 358.151, 219.342, 0
37.5583, 357.429, 220.704, 0
37.5583, 355.144, 220.897, 0
37.5583, 339.522, 252.426, 0
37.5583, 346.461, 249.29, 0
37.5583, 351.164, 247.713, 0
37.5583, 353.401, 248.348, 0
37.5583, 355.125, 247.391, 0
37.5583, 356.045, 248.564, 0
37.5583, 355.461, 250.858, 0
37.5583, 355.893, 254.459, 0
37.5583, 354.963, 256.176, 0
37.5583, 353.093, 256.773, 0
